data/segments/n06/n06-100/n06-100-s00-00.png|With something of a start I remembered the
data/segments/n06/n06-100/n06-100-s00-01.png|man who 'd brought us into this business .
data/segments/n06/n06-100/n06-100-s01-00.png|" Maybe you don't know about Appleton ,
data/segments/n06/n06-100/n06-100-s01-01.png|Dan ? "
data/segments/n06/n06-100/n06-100-s02-00.png|" Know what ? "
data/segments/n06/n06-100/n06-100-s03-00.png|" That he 's dead , "
data/segments/n06/n06-100/n06-100-s03-01.png|I said .
data/segments/n06/n06-100/n06-100-s04-00.png|I watched him because I was always
data/segments/n06/n06-100/n06-100-s04-01.png|fascinated by the way he looked when you
data/segments/n06/n06-100/n06-100-s04-02.png|tried to surprise him .
data/segments/n06/n06-100/n06-100-s05-00.png|" Dead ? " he said .
data/segments/n06/n06-100/n06-100-s06-00.png|" Yes .
data/segments/n06/n06-100/n06-100-s07-00.png|Dead .
data/segments/n06/n06-100/n06-100-s08-00.png|Shuffled out of the deck .
data/segments/n06/n06-100/n06-100-s09-00.png|Blasted
data/segments/n06/n06-100/n06-100-s09-01.png|down with a shotgun outside the Palace
data/segments/n06/n06-100/n06-100-s09-02.png|last night . "
data/segments/n06/n06-111/n06-111-s00-00.png|" Fenton or Somers , " he said .
data/segments/n06/n06-111/n06-111-s01-00.png|" Or the Town
data/segments/n06/n06-111/n06-111-s01-01.png|Marshal , " I added .
data/segments/n06/n06-111/n06-111-s02-00.png|His face was fixed ,
data/segments/n06/n06-111/n06-111-s02-01.png|unreadable as a rock .
data/segments/n06/n06-111/n06-111-s03-00.png|" Let 's get over to the
data/segments/n06/n06-111/n06-111-s03-01.png|mining camp , " he said abruptly .
data/segments/n06/n06-111/n06-111-s04-00.png|He wheeled
data/segments/n06/n06-111/n06-111-s04-01.png|his horse back off the trail and up the slope
data/segments/n06/n06-111/n06-111-s04-02.png|leading to the ridge .
data/segments/n06/n06-111/n06-111-s05-00.png|I followed .
data/segments/n06/n06-111/n06-111-s06-00.png|From the
data/segments/n06/n06-111/n06-111-s06-01.png|top you could see something of the wild hill
data/segments/n06/n06-111/n06-111-s06-02.png|country that lay all round Gilburg Crossing .
data/segments/n06/n06-119/n06-119-s00-00.png|The air was fresh and clear and you
data/segments/n06/n06-119/n06-119-s00-01.png|could see far over west and north for many
data/segments/n06/n06-119/n06-119-s00-02.png|miles .
data/segments/n06/n06-119/n06-119-s01-00.png|The real high country of the Rockies
data/segments/n06/n06-119/n06-119-s01-01.png|lifted up in the distance like a pale water-
data/segments/n06/n06-119/n06-119-s01-02.png|colour drawing .
data/segments/n06/n06-119/n06-119-s02-00.png|Between us and that lay
data/segments/n06/n06-119/n06-119-s02-01.png|a vast stretch of hills , canyons , buttes and
data/segments/n06/n06-119/n06-119-s02-02.png|malpais .
data/segments/n06/n06-123/n06-123-s00-00.png|" The mine-workings lie north of the town , "
data/segments/n06/n06-123/n06-123-s00-01.png|said Dan .
data/segments/n06/n06-123/n06-123-s01-00.png|" If we head west we ought to
data/segments/n06/n06-123/n06-123-s01-01.png|cut the trail leading from Gilburg to the north . "
data/segments/n06/n06-123/n06-123-s02-00.png|So we swung west , making slow going over
data/segments/n06/n06-123/n06-123-s02-01.png|rough country , sliding on shale , climbing down
data/segments/n06/n06-123/n06-123-s02-02.png|into draws , circling a big mesa by a
data/segments/n06/n06-123/n06-123-s02-03.png|four or five mile valley , sandy-floored .
data/segments/n06/n06-123/n06-123-s03-00.png|It
data/segments/n06/n06-123/n06-123-s03-01.png|got hotter as the day wore on and we rested
data/segments/n06/n06-123/n06-123-s03-02.png|gratefully by a small creek where we watered
data/segments/n06/n06-123/n06-123-s03-03.png|the horses and drank enough to cure our
data/segments/n06/n06-123/n06-123-s03-04.png|thirst .
data/segments/n06/n06-128/n06-128-s00-00.png|An hour's riding brought us to a trail that
data/segments/n06/n06-128/n06-128-s00-01.png|we figured would lead to the miners' camp .
data/segments/n06/n06-128/n06-128-s01-00.png|We turned north into it and after about four
data/segments/n06/n06-128/n06-128-s01-01.png|miles it led into a small canyon which
data/segments/n06/n06-128/n06-128-s01-02.png|opened out into a wide shallow draw .
data/segments/n06/n06-128/n06-128-s02-00.png|Here in a dried-up creek-bed we found
data/segments/n06/n06-128/n06-128-s02-01.png|the miners at work .
data/segments/n06/n06-128/n06-128-s03-00.png|They were scattered
data/segments/n06/n06-128/n06-128-s03-01.png|over a fairly wide area working singly or
data/segments/n06/n06-128/n06-128-s03-02.png|in pairs .
data/segments/n06/n06-133/n06-133-s00-00.png|We didn't approach unchallenged .
data/segments/n06/n06-133/n06-133-s01-00.png|Just short
data/segments/n06/n06-133/n06-133-s01-01.png|of the diggings there was a roughly-built
data/segments/n06/n06-133/n06-133-s01-02.png|shack and as we got near someone inside bawled
data/segments/n06/n06-133/n06-133-s01-03.png|out ,
data/segments/n06/n06-133/n06-133-s02-00.png|" If you come any closer , I 'll sure blow
data/segments/n06/n06-133/n06-133-s02-01.png|your whiskers off . "
data/segments/n06/n06-133/n06-133-s03-00.png|" Take it easy , mister , " I sang
data/segments/n06/n06-133/n06-133-s03-01.png|out .
data/segments/n06/n06-133/n06-133-s04-00.png|" We don't aim to come any closer and we 've
data/segments/n06/n06-133/n06-133-s04-01.png|got no whiskers so as you can see .
data/segments/n06/n06-133/n06-133-s05-00.png|Just you
data/segments/n06/n06-133/n06-133-s05-01.png|go and tell Nick Dowd we 've come to talk
data/segments/n06/n06-133/n06-133-s05-02.png|to him about what happened last night . "
data/segments/n06/n06-140/n06-140-s00-00.png|" Oh , " said the unseen guard .
data/segments/n06/n06-140/n06-140-s01-00.png|He blew a
data/segments/n06/n06-140/n06-140-s01-01.png|whistle then , loud and shrill .
data/segments/n06/n06-140/n06-140-s02-00.png|The gun barrel
data/segments/n06/n06-140/n06-140-s02-01.png|peeking out through a hole in the shack never
data/segments/n06/n06-140/n06-140-s02-02.png|wavered .
data/segments/n06/n06-140/n06-140-s03-00.png|We sat our horses , waiting .
data/segments/n06/n06-140/n06-140-s04-00.png|" Looks as
data/segments/n06/n06-140/n06-140-s04-01.png|though they 're expecting trouble , " I said .
data/segments/n06/n06-140/n06-140-s05-00.png|" Where
data/segments/n06/n06-140/n06-140-s05-01.png|there 's gold and women there 's always trouble , "
data/segments/n06/n06-140/n06-140-s05-02.png|observed Dan , shifting about in his saddle .
data/segments/n06/n06-140/n06-140-s06-00.png|He
data/segments/n06/n06-140/n06-140-s06-01.png|was never long on patience .
data/segments/n06/n06-148/n06-148-s00-00.png|I saw several men running down towards
data/segments/n06/n06-148/n06-148-s00-01.png|the shack .
data/segments/n06/n06-148/n06-148-s01-00.png|They were all armed with rifles .
data/segments/n06/n06-148/n06-148-s02-00.png|As the nearest of them came round the
data/segments/n06/n06-148/n06-148-s02-01.png|shack , his rifle at the ready , I saw it was Nick
data/segments/n06/n06-148/n06-148-s02-02.png|Dowd , still wearing his blue check shirt .
data/segments/n06/n06-148/n06-148-s03-00.png|He
data/segments/n06/n06-148/n06-148-s03-01.png|came up close , eyeing us suspiciously .
data/segments/n06/n06-148/n06-148-s04-00.png|" We 've
data/segments/n06/n06-148/n06-148-s04-01.png|come 2a-calling , " I said .
data/segments/n06/n06-148/n06-148-s05-00.png|" Can't see no reason
data/segments/n06/n06-148/n06-148-s05-01.png|for calling , " he said .
data/segments/n06/n06-148/n06-148-s06-00.png|" Still long as you 're here
data/segments/n06/n06-148/n06-148-s06-01.png|you may as well stay a while .
data/segments/n06/n06-156/n06-156-s00-00.png|'Light an' come on in . "
data/segments/n06/n06-156/n06-156-s01-00.png|We dismounted and
data/segments/n06/n06-156/n06-156-s01-01.png|one of the miners who 'd come along with
data/segments/n06/n06-156/n06-156-s01-02.png|Nick Dowd took our horses off to water .
data/segments/n06/n06-156/n06-156-s02-00.png|We followed Nick Dowd into the shack .
data/segments/n06/n06-156/n06-156-s03-00.png|They 'd rigged up a stove of sorts and on it
data/segments/n06/n06-156/n06-156-s03-01.png|a huge blackened coffee-pot steamed .
data/segments/n06/n06-156/n06-156-s04-00.png|Other
data/segments/n06/n06-156/n06-156-s04-01.png|miners followed in at our heels .
data/segments/n06/n06-156/n06-156-s05-00.png|Nick Dowd
data/segments/n06/n06-156/n06-156-s05-01.png|found us a couple of boxes to sit on .
data/segments/n06/n06-163/n06-163-s00-00.png|A small man in bib overalls and a battered
data/segments/n06/n06-163/n06-163-s00-01.png|Derby hat fussed around the stove .
data/segments/n06/n06-163/n06-163-s01-00.png|" 2Ain't
data/segments/n06/n06-163/n06-163-s01-01.png|exactly the Ritz Hotel but we 've got our little
data/segments/n06/n06-163/n06-163-s01-02.png|comforts , " said Dowd .
data/segments/n06/n06-163/n06-163-s02-00.png|He introduced the men
data/segments/n06/n06-163/n06-163-s02-01.png|who 'd come in as Roper Smith , Shorty , Mick
data/segments/n06/n06-163/n06-163-s02-02.png|Golightly , Swede and the Sodbuster .
data/segments/n06/n06-163/n06-163-s03-00.png|This last was
data/segments/n06/n06-163/n06-163-s03-01.png|the little hombre in big overalls .
data/segments/n06/n06-163/n06-163-s04-00.png|Very soon he
data/segments/n06/n06-163/n06-163-s04-01.png|had tin mugs filled with hot black coffee
data/segments/n06/n06-163/n06-163-s04-02.png|sweetened with molasses for all and for us
data/segments/n06/n06-163/n06-163-s04-03.png|there were two plates of beans .
data/segments/n06/n06-169/n06-169-s00-00.png|" They gives you the wind , " said the Sodbuster
data/segments/n06/n06-169/n06-169-s00-01.png|handing them to us , " but it 's all we got
data/segments/n06/n06-169/n06-169-s00-02.png|as of now , apart from a few sacks of gold
data/segments/n06/n06-169/n06-169-s00-03.png|dust . "
data/segments/n06/n06-169/n06-169-s01-00.png|He winked at his partners .
data/segments/n06/n06-169/n06-169-s02-00.png|They all
data/segments/n06/n06-169/n06-169-s02-01.png|watched us as we ate the beans .
data/segments/n06/n06-169/n06-169-s03-00.png|Then when
data/segments/n06/n06-169/n06-169-s03-01.png|we 'd finished and I 'd rolled a cigarette
data/segments/n06/n06-169/n06-169-s03-02.png|the man called Shorty said ,
data/segments/n06/n06-169/n06-169-s04-00.png|" You were saying when
data/segments/n06/n06-169/n06-169-s04-01.png|you came in that 2somep'n happened last
data/segments/n06/n06-169/n06-169-s04-02.png|night . "
data/segments/n06/n06-175/n06-175-s00-00.png|" Yes , " I said .
data/segments/n06/n06-175/n06-175-s01-00.png|" Something happened all right .
data/segments/n06/n06-175/n06-175-s02-00.png|After you 'd left the meeting , mister " - I
data/segments/n06/n06-175/n06-175-s02-01.png|looked across at Nick Dowd - " someone cut
data/segments/n06/n06-175/n06-175-s02-02.png|down William Appleton outside the Palace
data/segments/n06/n06-175/n06-175-s02-03.png|with a shotgun . "
data/segments/n06/n06-175/n06-175-s03-00.png|I paused and watched my
data/segments/n06/n06-175/n06-175-s03-01.png|words affect them in their different ways .
data/segments/n06/n06-175/n06-175-s04-00.png|" That 's sure bad news , " said Dowd , sombrely .
data/segments/n06/n06-175/n06-175-s05-00.png|" It 2jest about leaves everything wide open
data/segments/n06/n06-175/n06-175-s05-01.png|for Mr. Pell and his bunch , " observed
data/segments/n06/n06-175/n06-175-s05-02.png|Shorty .
data/segments/n06/n06-182/n06-182-s00-00.png|The rest of the men there said nothing but
data/segments/n06/n06-182/n06-182-s00-01.png|you could see they were hard hit .
data/segments/n06/n06-182/n06-182-s01-00.png|They were
data/segments/n06/n06-182/n06-182-s01-01.png|simple men who knew a lot maybe about
data/segments/n06/n06-182/n06-182-s01-02.png|digging for gold but were babes in arms
data/segments/n06/n06-182/n06-182-s01-03.png|when it came to dealing with owlhooters and
data/segments/n06/n06-182/n06-182-s01-04.png|desperadoes like Pell and Fenton and the
data/segments/n06/n06-182/n06-182-s01-05.png|rest .
data/segments/n06/n06-182/n06-182-s02-00.png|" I guess we 'd better hold onto the gold
data/segments/n06/n06-182/n06-182-s02-01.png|right 2hyar , Nick , " said the Sodbuster .
data/segments/n06/n06-186/n06-186-s00-00.png|" Yeah , " said Dowd dubiously .
data/segments/n06/n06-186/n06-186-s01-00.png|" 2Mebbe we 'd
data/segments/n06/n06-186/n06-186-s01-01.png|better . "
data/segments/n06/n06-186/n06-186-s02-00.png|Surprisingly Dan Maffrey came in at
data/segments/n06/n06-186/n06-186-s02-01.png|that point .
data/segments/n06/n06-186/n06-186-s03-00.png|" If you do , " he said , " you 'll be
data/segments/n06/n06-186/n06-186-s03-01.png|sure asking for trouble .
data/segments/n06/n06-186/n06-186-s04-00.png|They 'll be on your
data/segments/n06/n06-186/n06-186-s04-01.png|necks before you can say ' knife ' .
data/segments/n06/n06-186/n06-186-s05-00.png|It wouldn't
data/segments/n06/n06-186/n06-186-s05-01.png|be the first time they 've held up a diggings
data/segments/n06/n06-186/n06-186-s05-02.png|at gun point either .
data/segments/n06/n06-186/n06-186-s06-00.png|They 've done it before
data/segments/n06/n06-186/n06-186-s06-01.png|and got away with it . "
data/segments/n06/n06-194/n06-194-s00-00.png|" You 're 2durned tootin' , mister , " said the man
data/segments/n06/n06-194/n06-194-s00-01.png|called Roper Smith .
data/segments/n06/n06-194/n06-194-s01-00.png|" We 've got five rifles among
data/segments/n06/n06-194/n06-194-s01-01.png|us and a few six-shooters .
data/segments/n06/n06-194/n06-194-s02-00.png|But most of us
data/segments/n06/n06-194/n06-194-s02-01.png|2ain't 2eddicated in shootin' .
data/segments/n06/n06-194/n06-194-s03-00.png|It 'd be a
data/segments/n06/n06-194/n06-194-s03-01.png|2massacree , 2yessir . "
data/segments/n06/n06-194/n06-194-s04-00.png|" If you 'll take a chance
data/segments/n06/n06-194/n06-194-s04-01.png|on getting your gold to the bank , then we 'll
data/segments/n06/n06-194/n06-194-s04-02.png|abide by what we said at the meeting , "
data/segments/n06/n06-194/n06-194-s04-03.png|said Dan .
data/segments/n06/n06-194/n06-194-s05-00.png|" We 'll watch the stage out of reach . "
data/segments/n06/n06-201/n06-201-s00-00.png|I couldn't quite see how all this fitted in
data/segments/n06/n06-201/n06-201-s00-01.png|with Dan Maffrey's aim to avenge himself
data/segments/n06/n06-201/n06-201-s00-02.png|on the Fenton bunch but still it was a
data/segments/n06/n06-201/n06-201-s00-03.png|handsome offer so I chimed in too .
data/segments/n06/n06-201/n06-201-s01-00.png|" That
data/segments/n06/n06-201/n06-201-s01-01.png|goes for me , gentlemen , " I said .
data/segments/n06/n06-201/n06-201-s02-00.png|" If they do try
data/segments/n06/n06-201/n06-201-s02-01.png|and hold up the stage , it 'll be a couple or
data/segments/n06/n06-201/n06-201-s02-02.png|three of them , no more .
data/segments/n06/n06-201/n06-201-s03-00.png|I reckon we can deal
data/segments/n06/n06-201/n06-201-s03-01.png|with them all right . "
data/segments/p01/p01-147/p01-147-s00-00.png|Mr. Copthorne knew a way round by the side
data/segments/p01/p01-147/p01-147-s00-01.png|of the church where there was a small open
data/segments/p01/p01-147/p01-147-s00-02.png|outbuilding where the grave digger kept his spades
data/segments/p01/p01-147/p01-147-s00-03.png|and forks and tidying up implements .
data/segments/p01/p01-147/p01-147-s01-00.png|It might
data/segments/p01/p01-147/p01-147-s01-01.png|be open .
data/segments/p01/p01-147/p01-147-s02-00.png|It was .
data/segments/p01/p01-147/p01-147-s03-00.png|He entered , and seated himself
data/segments/p01/p01-147/p01-147-s03-01.png|in a huddle upon an upturned wheelbarrow .
data/segments/p01/p01-147/p01-147-s04-00.png|His curious headgear fell off .
data/segments/p01/p01-147/p01-147-s05-00.png|Strange things
data/segments/p01/p01-147/p01-147-s05-01.png|were going on in his bewildered brain .
data/segments/p01/p01-147/p01-147-s06-00.png|When
data/segments/p01/p01-147/p01-147-s06-01.png|a man was drowning and towards his last
data/segments/p01/p01-147/p01-147-s06-02.png|gasp it was scientifically supposed his whole
data/segments/p01/p01-147/p01-147-s06-03.png|life came up before him in some cinematic
data/segments/p01/p01-147/p01-147-s06-04.png|kind of sequence .
data/segments/p01/p01-155/p01-155-s00-00.png|Mr. Copthorne was on dry land in a church
data/segments/p01/p01-155/p01-155-s00-01.png|outbuilding , but this was happening to him now .
data/segments/p01/p01-155/p01-155-s01-00.png|He
data/segments/p01/p01-155/p01-155-s01-01.png|saw himself as a sulky , ugly , malformed , repressed
data/segments/p01/p01-155/p01-155-s01-02.png|boy , then a young youth .
data/segments/p01/p01-155/p01-155-s02-00.png|He saw himself refusing
data/segments/p01/p01-155/p01-155-s02-01.png|baptism according to the sect his parents belonged to .
data/segments/p01/p01-155/p01-155-s03-00.png|Walking out of the chapel later on .
data/segments/p01/p01-155/p01-155-s04-00.png|Continuing
data/segments/p01/p01-155/p01-155-s04-01.png|on , his leaping mind flashed pictures of chi-
data/segments/p01/p01-155/p01-155-s04-02.png|canery and corruption , the growth of the dea-
data/segments/p01/p01-155/p01-155-s04-03.png|dly decadence and absorption in debase-
data/segments/p01/p01-155/p01-155-s04-04.png|ment and Satanic debauchery .
data/segments/p01/p01-168/p01-168-s00-00.png|He didn't know what to make of it , but it
data/segments/p01/p01-168/p01-168-s00-01.png|was Mr. Copthorne all right .
data/segments/p01/p01-168/p01-168-s01-00.png|Perhaps he had
data/segments/p01/p01-168/p01-168-s01-01.png|been attending some kind of fancy dress do
data/segments/p01/p01-168/p01-168-s01-02.png|in London .
data/segments/p01/p01-168/p01-168-s02-00.png|Very strange his eyes looked .
data/segments/p01/p01-168/p01-168-s03-00.png|Mad ,
data/segments/p01/p01-168/p01-168-s03-01.png|hunted eyes , as if the poor fellow had rocks in
data/segments/p01/p01-168/p01-168-s03-02.png|his head , so the verger described afterwards .
data/segments/p01/p01-168/p01-168-s04-00.png|" You 're very early about , sir , " he said , trying to
data/segments/p01/p01-168/p01-168-s04-01.png|speak normally .
data/segments/p01/p01-174/p01-174-s00-00.png|" Yes .
data/segments/p01/p01-174/p01-174-s01-00.png|I travelled down from London
data/segments/p01/p01-174/p01-174-s01-01.png|as the dawn was breaking , and
data/segments/p01/p01-174/p01-174-s01-02.png|the thought came to me I 'd like
data/segments/p01/p01-174/p01-174-s01-03.png|to take a look at the church .
data/segments/p01/p01-174/p01-174-s02-00.png|I 've
data/segments/p01/p01-174/p01-174-s02-01.png|never been inside .
data/segments/p01/p01-174/p01-174-s03-00.png|Very remiss of
data/segments/p01/p01-174/p01-174-s03-01.png|me , " said Mr. Copthorne .
data/segments/p01/p01-174/p01-174-s04-00.png|The verger
data/segments/p01/p01-174/p01-174-s04-01.png|led the way in .
data/segments/p01/p01-174/p01-174-s05-00.png|" The stained glass
data/segments/p01/p01-174/p01-174-s05-01.png|windows , sir , they date back to
data/segments/p01/p01-174/p01-174-s05-02.png|the fourteenth century . "
data/segments/p02/p02-000/p02-000-s00-00.png|There were few passengers on the plane and Gavin was
data/segments/p02/p02-000/p02-000-s00-01.png|quickly through the customs .
data/segments/p02/p02-000/p02-000-s01-00.png|" Gay ! "
data/segments/p02/p02-000/p02-000-s02-00.png|" Gavin ! "
data/segments/p02/p02-000/p02-000-s03-00.png|The girl
data/segments/p02/p02-000/p02-000-s03-01.png|and her luggage had disappeared and they were alone
data/segments/p02/p02-000/p02-000-s03-02.png|together .
data/segments/p02/p02-000/p02-000-s04-00.png|The porter brought Gavin's bag out to the
data/segments/p02/p02-000/p02-000-s04-01.png|taxi .
data/segments/p02/p02-000/p02-000-s05-00.png|" Just a moment , darling , " Gavin pressed her
data/segments/p02/p02-000/p02-000-s05-01.png|hand and smiled .
data/segments/p02/p02-000/p02-000-s06-00.png|" I want to check up on the
data/segments/p02/p02-000/p02-000-s06-01.png|flights back . "
data/segments/p02/p02-008/p02-008-s00-00.png|Gay went out to the waiting
data/segments/p02/p02-008/p02-008-s00-01.png|taxi , and then found that in
data/segments/p02/p02-008/p02-008-s00-02.png|the excitement of meeting
data/segments/p02/p02-008/p02-008-s00-03.png|Gavin she had left her sun-
data/segments/p02/p02-008/p02-008-s00-04.png|glasses on the veranda .
data/segments/p02/p02-008/p02-008-s01-00.png|She
data/segments/p02/p02-008/p02-008-s01-01.png|went quickly back to fetch them .
data/segments/p02/p02-008/p02-008-s02-00.png|Gavin and the girl who had got
data/segments/p02/p02-008/p02-008-s02-01.png|off the plane with him were talking .
data/segments/p02/p02-008/p02-008-s03-00.png|He was writing something in his
data/segments/p02/p02-008/p02-008-s03-01.png|pocket-book , with a sick feeling
data/segments/p02/p02-008/p02-008-s03-02.png|of despair Gay knew that of course
data/segments/p02/p02-017/p02-017-s00-00.png|Gay , sitting opposite Gavin on the terrace could
data/segments/p02/p02-017/p02-017-s00-01.png|hardly believe that she was the same girl ,
data/segments/p02/p02-017/p02-017-s00-02.png|miserable , shy , who had sat at the little
data/segments/p02/p02-017/p02-017-s00-03.png|table for the first time a few days ago .
data/segments/p02/p02-017/p02-017-s01-00.png|Gavin raised his glass to her and smiled
data/segments/p02/p02-017/p02-017-s01-01.png|and Gay's heart turned over .
data/segments/p02/p02-017/p02-017-s02-00.png|" I 'd like
data/segments/p02/p02-017/p02-017-s02-01.png|to do that . "
data/segments/p02/p02-017/p02-017-s03-00.png|Gavin drained his glass
data/segments/p02/p02-017/p02-017-s03-01.png|and refilled it .
data/segments/p02/p02-022/p02-022-s00-00.png|" And then we 'll go for a stroll along the
data/segments/p02/p02-022/p02-022-s00-01.png|beach .
data/segments/p02/p02-022/p02-022-s01-00.png|A moon like this mustn't be wasted . "
data/segments/p02/p02-022/p02-022-s02-00.png|He gestured towards the bay where the full
data/segments/p02/p02-022/p02-022-s02-01.png|moon was just rising over the rocks , then
data/segments/p02/p02-022/p02-022-s02-02.png|laid his hand on hers .
data/segments/p02/p02-022/p02-022-s03-00.png|Gay smiled at him
data/segments/p02/p02-022/p02-022-s03-01.png|again , happy beyond belief , knowing that
data/segments/p02/p02-022/p02-022-s03-02.png|now Gavin was in love with her and her
data/segments/p02/p02-022/p02-022-s03-03.png|only , yet remembering for a second the
data/segments/p02/p02-022/p02-022-s03-04.png|kisses she had seen him giving Elaine .
data/segments/p02/p02-027/p02-027-s00-00.png|All that was part of the past , she would put it behind her .
data/segments/p02/p02-027/p02-027-s01-00.png|She
data/segments/p02/p02-027/p02-027-s01-01.png|would never be jealous again , would even take Larry's advice and
data/segments/p02/p02-027/p02-027-s01-02.png|look the other way if need be .
data/segments/p02/p02-027/p02-027-s02-00.png|" I say ! "
data/segments/p02/p02-027/p02-027-s03-00.png|Gavin was looking over her
data/segments/p02/p02-027/p02-027-s03-01.png|shoulder .
data/segments/p02/p02-027/p02-027-s04-00.png|" That 's a pretty girl ! "
data/segments/p02/p02-027/p02-027-s05-00.png|Gay glanced behind her ,
data/segments/p02/p02-027/p02-027-s06-00.png|" Isn't she
data/segments/p02/p02-027/p02-027-s06-01.png|lovely , she 's French , a very well known model I believe .
data/segments/p02/p02-069/p02-069-s00-00.png|Gay , a little puzzled , went through
data/segments/p02/p02-069/p02-069-s00-01.png|to the bar .
data/segments/p02/p02-069/p02-069-s01-00.png|Doc and Lilyan were
data/segments/p02/p02-069/p02-069-s01-01.png|sitting just inside having coffee .
data/segments/p02/p02-069/p02-069-s02-00.png|" Come and join us and bring your
data/segments/p02/p02-069/p02-069-s02-01.png|boy friend , " Doc called .
data/segments/p02/p02-069/p02-069-s03-00.png|" No , Doc ! "
data/segments/p02/p02-069/p02-069-s03-01.png|Lilyan remonstrated .
data/segments/p02/p02-069/p02-069-s04-00.png|" They want to be
data/segments/p02/p02-069/p02-069-s04-01.png|alone . "
data/segments/p02/p02-069/p02-069-s05-00.png|" I 've booked a table at the
data/segments/p02/p02-069/p02-069-s05-01.png|cafe*?2 , " Doc said , " they are packed
data/segments/p02/p02-069/p02-069-s05-02.png|tonight so come and join us if you
data/segments/p02/p02-069/p02-069-s05-03.png|can't find a table for two . "
data/segments/p02/p02-076/p02-076-s00-00.png|Gay thanked him and walked out on to
data/segments/p02/p02-076/p02-076-s00-01.png|the terrace thinking that perhaps Gavin
data/segments/p02/p02-076/p02-076-s00-02.png|had bought a drink and taken it outside .
data/segments/p02/p02-076/p02-076-s01-00.png|She looked round scanning the tables ,
data/segments/p02/p02-076/p02-076-s01-01.png|then caught her breath , a cold hand
data/segments/p02/p02-076/p02-076-s01-02.png|seeming to clutch her heart .
data/segments/p02/p02-076/p02-076-s02-00.png|Gavin was
data/segments/p02/p02-076/p02-076-s02-01.png|seated at a small table in a shadowy
data/segments/p02/p02-076/p02-076-s02-02.png|corner talking animatedly to Simone .
data/segments/p02/p02-076/p02-076-s03-00.png|As Gay watched he offered the girl a
data/segments/p02/p02-076/p02-076-s03-01.png|cigarette and lit it , his hands cupping
data/segments/p02/p02-076/p02-076-s03-02.png|hers in an intimate way .
data/segments/p02/p02-081/p02-081-s00-00.png|Gay stood irresolute for a moment , half
data/segments/p02/p02-081/p02-081-s00-01.png|decided to go back and join Lilyan and
data/segments/p02/p02-081/p02-081-s00-02.png|Doc , while she wanted to do no more than
data/segments/p02/p02-081/p02-081-s00-03.png|run upstairs to her room , knowing that
data/segments/p02/p02-081/p02-081-s00-04.png|Gavin although he had told her that he
data/segments/p02/p02-081/p02-081-s00-05.png|loved her , was already flirting with a girl
data/segments/p02/p02-081/p02-081-s00-06.png|that he had only met a few minutes before .
data/segments/p02/p02-081/p02-081-s01-00.png|Larry's advice flashed through her mind ,
data/segments/p02/p02-081/p02-081-s01-01.png|but she turned away , giving a little
data/segments/p02/p02-081/p02-081-s01-02.png|gesture of hopelessness , knowing that her
data/segments/p02/p02-090/p02-090-s00-00.png|The others were all dancing and
data/segments/p02/p02-090/p02-090-s00-01.png|as Gay drew out a chair and sat
data/segments/p02/p02-090/p02-090-s00-02.png|down Gavin , without a word , swept
data/segments/p02/p02-090/p02-090-s00-03.png|Simone on to the floor .
data/segments/p02/p02-090/p02-090-s01-00.png|" It doesn't mean
data/segments/p02/p02-090/p02-090-s01-01.png|anything , " Gay told herself desperately ,
data/segments/p02/p02-090/p02-090-s01-02.png|trying to understand Gavin's point of
data/segments/p02/p02-090/p02-090-s01-03.png|view and remembering the advice
data/segments/p02/p02-090/p02-090-s01-04.png|that Larry had given her , while she
data/segments/p02/p02-090/p02-090-s01-05.png|felt wretched beyond words .
data/segments/p02/p02-101/p02-101-s00-00.png|His behaviour was not only boorish and in the worst of
data/segments/p02/p02-101/p02-101-s00-01.png|taste but it was unkind beyond words .
data/segments/p02/p02-101/p02-101-s01-00.png|She fumbled
data/segments/p02/p02-101/p02-101-s01-01.png|with the cigarette packet which lay on the table
data/segments/p02/p02-101/p02-101-s01-02.png|not wanting to smoke but needing some action
data/segments/p02/p02-101/p02-101-s01-03.png|to help her control her feelings .
data/segments/p02/p02-101/p02-101-s02-00.png|" Come and
data/segments/p02/p02-101/p02-101-s02-01.png|dance , " Doc's cheery voice came as a
data/segments/p02/p02-101/p02-101-s02-02.png|lifeline and Gay got up quickly , mana-
data/segments/p02/p02-101/p02-101-s02-03.png|ging a smile .
data/segments/p02/p02-105/p02-105-s00-00.png|As he swung her on to the floor Gay saw Gavin
data/segments/p02/p02-105/p02-105-s00-01.png|and Simone go through the doorway that led
data/segments/p02/p02-105/p02-105-s00-02.png|down to the beach .
data/segments/p02/p02-105/p02-105-s01-00.png|Gay closed her eyes for a
data/segments/p02/p02-105/p02-105-s01-01.png|moment in disgust .
data/segments/p02/p02-105/p02-105-s02-00.png|She was fully aware that Gavin
data/segments/p02/p02-105/p02-105-s02-01.png|would make love to the French girl on the sands ,
data/segments/p02/p02-105/p02-105-s02-02.png|and no doubt he would come back soon and
data/segments/p02/p02-105/p02-105-s02-03.png|after Simone had left expect her to accept his
data/segments/p02/p02-105/p02-105-s02-04.png|kisses on the way back to the hotel .
data/segments/p02/p02-109/p02-109-s00-00.png|Sentence Database P02-109
data/segments/p02/p02-109/p02-109-s00-01.png|-----------------------------------------------------
